sentence,sentence_words_tags_actual,sentence_words_tags_predicted,tags_actual,tags_predicted
"Other facts : As a qualifier for the 1993 World Cup finals through Europa Cup results , 16-year-old Goetschl won the slalom to become history 's youngest World Cup victor .","Other_0, facts_0, :_0, As_0, a_0, qualifier_0, for_0, the_0, 1993_1, World_1, Cup_1, finals_0, through_0, Europa_1, Cup_1, results_0, ,_0, 16-year-old_0, Goetschl_1, won_0, the_0, slalom_0, to_0, become_0, history_0, 's_0, youngest_0, World_1, Cup_1, victor_0, ._0","Other_0, facts_0, :_0, As_0, a_0, qualifier_0, for_0, the_0, 1993_0, World_1, Cup_1, finals_0, through_0, Europa_1, Cup_1, results_0, ,_0, 16-year-old_0, Goetschl_1, won_0, the_0, slalom_0, to_0, become_0, history_0, 's_0, youngest_0, World_1, Cup_1, victor_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",[0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0]
ALPINE SKIING-WOMEN 'S WORLD CUP STANDINGS .,"ALPINE_0, SKIING-WOMEN_0, 'S_0, WORLD_1, CUP_1, STANDINGS_0, ._0","ALPINE_1, SKIING-WOMEN_1, 'S_0, WORLD_1, CUP_1, STANDINGS_0, ._0","[0, 0, 0, 1, 1, 0, 0]",[1 1 0 1 1 0 0]
Downhill Standings,"Downhill_0, Standings_0","Downhill_1, Standings_0","[0, 0]",[1 0]
9. Ingeborg Helen Markein ( Norway ) 58,"9._0, Ingeborg_1, Helen_1, Markein_0, (_0, Norway_1, )_0, 58_0","9._0, Ingeborg_1, Helen_1, Markein_1, (_0, Norway_1, )_0, 58_0","[0, 1, 1, 0, 0, 1, 0, 0]",[0 1 1 1 0 1 0 0]
Super G standings :,"Super_1, G_1, standings_0, :_0","Super_0, G_0, standings_0, :_0","[1, 1, 0, 0]",[0 0 0 0]
ALPINE SKIING-WOMEN 'S WORLD CUP DOWNHILL RESULTS .,"ALPINE_0, SKIING-WOMEN_0, 'S_0, WORLD_1, CUP_1, DOWNHILL_0, RESULTS_0, ._0","ALPINE_1, SKIING-WOMEN_1, 'S_0, WORLD_1, CUP_1, DOWNHILL_0, RESULTS_0, ._0","[0, 0, 0, 1, 1, 0, 0, 0]",[1 1 0 1 1 0 0 0]
27. Sybille Brauner ( Germay ) 1:51.04,"27._0, Sybille_1, Brauner_1, (_0, Germay_0, )_0, 1:51.04_0","27._0, Sybille_1, Brauner_1, (_0, Germay_1, )_0, 1:51.04_0","[0, 1, 1, 0, 0, 0, 0]",[0 1 1 0 1 0 0]
NORDIC SKIING-WORLD CUP BIATHLON RESULTS .,"NORDIC_0, SKIING-WORLD_1, CUP_1, BIATHLON_0, RESULTS_0, ._0","NORDIC_1, SKIING-WORLD_1, CUP_1, BIATHLON_0, RESULTS_0, ._0","[0, 1, 1, 0, 0, 0]",[1 1 1 0 0 0]
5. Ricco Gross ( Germany ) 26:33.0 ( 1 ),"5._0, Ricco_1, Gross_1, (_0, Germany_1, )_0, 26:33.0_0, (_0, 1_0, )_0","5._0, Ricco_1, Gross_0, (_0, Germany_1, )_0, 26:33.0_0, (_0, 1_0, )_0","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",[0 1 0 0 1 0 0 0 0 0]
ALPINE SKIING-GOETCHL WINS WORLD CUP DOWNHILL .,"ALPINE_0, SKIING-GOETCHL_0, WINS_0, WORLD_1, CUP_1, DOWNHILL_0, ._0","ALPINE_1, SKIING-GOETCHL_1, WINS_0, WORLD_1, CUP_1, DOWNHILL_0, ._0","[0, 0, 0, 1, 1, 0, 0]",[1 1 0 1 1 0 0]
"Renate Goetschl of Austria won the women 's World Cup downhill race on Saturday , according to provisional results .","Renate_1, Goetschl_1, of_0, Austria_1, won_0, the_0, women_0, 's_0, World_1, Cup_1, downhill_0, race_0, on_0, Saturday_0, ,_0, according_0, to_0, provisional_0, results_0, ._0","Renate_0, Goetschl_1, of_0, Austria_1, won_0, the_0, women_0, 's_0, World_1, Cup_1, downhill_0, race_0, on_0, Saturday_0, ,_0, according_0, to_0, provisional_0, results_0, ._0","[1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0]
"IGLS , Austria 1996-12-07","IGLS_1, ,_0, Austria_1, 1996-12-07_0","IGLS_0, ,_0, Austria_1, 1996-12-07_0","[1, 0, 1, 0]",[0 0 1 0]
"Canada I , represented by Pierre Lueders and breakman Dave MacEachern , completed the third World cup event of the winter a further one-hundredth of a second behind the Italians .","Canada_1, I_1, ,_0, represented_0, by_0, Pierre_1, Lueders_1, and_0, breakman_0, Dave_1, MacEachern_1, ,_0, completed_0, the_0, third_0, World_1, cup_1, event_0, of_0, the_0, winter_0, a_0, further_0, one-hundredth_0, of_0, a_0, second_0, behind_0, the_0, Italians_1, ._0","Canada_1, I_0, ,_0, represented_0, by_0, Pierre_1, Lueders_1, and_0, breakman_0, Dave_1, MacEachern_1, ,_0, completed_0, the_0, third_0, World_0, cup_0, event_0, of_0, the_0, winter_0, a_0, further_0, one-hundredth_0, of_0, a_0, second_0, behind_0, the_0, Italians_1, ._0","[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",[1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
"They have 104 points , 15 ahead of USA I 's Jim Herberich and breakman Garrett Hines who managed only 10th place on Saturday .","They_0, have_0, 104_0, points_0, ,_0, 15_0, ahead_0, of_0, USA_1, I_1, 's_0, Jim_1, Herberich_1, and_0, breakman_0, Garrett_1, Hines_1, who_0, managed_0, only_0, 10th_0, place_0, on_0, Saturday_0, ._0","They_0, have_0, 104_0, points_0, ,_0, 15_0, ahead_0, of_0, USA_1, I_0, 's_0, Jim_1, Herberich_1, and_0, breakman_0, Garrett_1, Hines_1, who_0, managed_0, only_0, 10th_0, place_0, on_0, Saturday_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0]
SKIING-CHINESE MAKE PROMISING FREESTYLE SKIING DEBUT .,"SKIING-CHINESE_1, MAKE_0, PROMISING_0, FREESTYLE_0, SKIING_0, DEBUT_0, ._0","SKIING-CHINESE_1, MAKE_1, PROMISING_0, FREESTYLE_1, SKIING_1, DEBUT_0, ._0","[1, 0, 0, 0, 0, 0, 0]",[1 1 0 1 1 0 0]
"TIGNES , France 1996-12-07","TIGNES_1, ,_0, France_1, 1996-12-07_0","TIGNES_0, ,_0, France_1, 1996-12-07_0","[1, 0, 1, 0]",[0 0 1 0]
"IGLS , Austria 1996-12-07","IGLS_1, ,_0, Austria_1, 1996-12-07_0","IGLS_0, ,_0, Austria_1, 1996-12-07_0","[1, 0, 1, 0]",[0 0 1 0]
"2. Italy I ( Guenther Huber , Antonio Tartaglia ) 1:45.93","2._0, Italy_1, I_1, (_0, Guenther_1, Huber_1, ,_0, Antonio_1, Tartaglia_1, )_0, 1:45.93_0","2._0, Italy_1, I_0, (_0, Guenther_1, Huber_1, ,_0, Antonio_1, Tartaglia_1, )_0, 1:45.93_0","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",[0 1 0 0 1 1 0 1 1 0 0]
"3. Canada I ( Pierre Lueders , Dave MacEachern ) 1:45.94","3._0, Canada_1, I_1, (_0, Pierre_1, Lueders_1, ,_0, Dave_1, MacEachern_1, )_0, 1:45.94_0","3._0, Canada_1, I_0, (_0, Pierre_1, Lueders_1, ,_0, Dave_1, MacEachern_1, )_0, 1:45.94_0","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",[0 1 0 0 1 1 0 1 1 0 0]
"4. German I ( Sepp Dostthaler , Thomas Lebsa ) 1:45.95","4._0, German_1, I_1, (_0, Sepp_1, Dostthaler_1, ,_0, Thomas_1, Lebsa_1, )_0, 1:45.95_0","4._0, German_1, I_0, (_0, Sepp_1, Dostthaler_1, ,_0, Thomas_1, Lebsa_1, )_0, 1:45.95_0","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",[0 1 0 0 1 1 0 1 1 0 0]
"5. Switzerland I ( Reto Goetschi , Guido Acklin ) 1:45.98","5._0, Switzerland_1, I_1, (_0, Reto_1, Goetschi_1, ,_0, Guido_1, Acklin_1, )_0, 1:45.98_0","5._0, Switzerland_1, I_0, (_0, Reto_1, Goetschi_1, ,_0, Guido_1, Acklin_1, )_0, 1:45.98_0","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",[0 1 0 0 1 1 0 1 1 0 0]
"7. Czech Republic I ( Jiri Dzmura , Pavel Polomsky )","7._0, Czech_1, Republic_1, I_1, (_0, Jiri_1, Dzmura_1, ,_0, Pavel_1, Polomsky_1, )_0","7._0, Czech_1, Republic_1, I_0, (_0, Jiri_1, Dzmura_1, ,_0, Pavel_1, Polomsky_1, )_0","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",[0 1 1 0 0 1 1 0 1 1 0]
"8. Austria I ( Hubert Schoesser , Erwin Arnold ) 1:46.13","8._0, Austria_1, I_1, (_0, Hubert_1, Schoesser_1, ,_0, Erwin_1, Arnold_1, )_0, 1:46.13_0","8._0, Austria_1, I_0, (_0, Hubert_1, Schoesser_1, ,_0, Erwin_1, Arnold_1, )_0, 1:46.13_0","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",[0 1 0 0 1 1 0 1 1 0 0]
"9. Britain I ( Sean Olsson , Dean Ward ) 1:46.26 ( 52.97/","9._0, Britain_1, I_1, (_0, Sean_1, Olsson_1, ,_0, Dean_1, Ward_1, )_0, 1:46.26_0, (_0, 52.97/_0","9._0, Britain_1, I_0, (_0, Sean_1, Olsson_1, ,_0, Dean_1, Ward_1, )_0, 1:46.26_0, (_0, 52.97/_0","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]",[0 1 0 0 1 1 0 1 1 0 0 0 0]
"United States I ( Jim Herberich , Garrett","United_1, States_1, I_1, (_0, Jim_1, Herberich_1, ,_0, Garrett_1","United_1, States_1, I_0, (_0, Jim_1, Herberich_1, ,_0, Garrett_1","[1, 1, 1, 0, 1, 1, 0, 1]",[1 1 0 0 1 1 0 1]
CRICKET - WOOLMER MAKES SENTIMENTAL RETURN TO KANPUR .,"CRICKET_0, -_0, WOOLMER_1, MAKES_0, SENTIMENTAL_0, RETURN_0, TO_0, KANPUR_1, ._0","CRICKET_0, -_0, WOOLMER_0, MAKES_1, SENTIMENTAL_1, RETURN_1, TO_0, KANPUR_1, ._0","[0, 0, 1, 0, 0, 0, 0, 1, 0]",[0 0 0 1 1 1 0 1 0]
Woolmer was born in the northern city of Kanpur when his father worked there for an insurance compnay and was himself an active cricketer .,"Woolmer_1, was_0, born_0, in_0, the_0, northern_0, city_0, of_0, Kanpur_1, when_0, his_0, father_0, worked_0, there_0, for_0, an_0, insurance_0, compnay_0, and_0, was_0, himself_0, an_0, active_0, cricketer_0, ._0","Woolmer_0, was_0, born_0, in_0, the_0, northern_0, city_0, of_0, Kanpur_1, when_0, his_0, father_0, worked_0, there_0, for_0, an_0, insurance_0, compnay_0, and_0, was_0, himself_0, an_0, active_0, cricketer_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"A visit to India is always an intriguing experience , "" Woolmer , now the South African coach , said on Saturday .","A_0, visit_0, to_0, India_1, is_0, always_0, an_0, intriguing_0, experience_0, ,_0, ""_0, Woolmer_1, ,_0, now_0, the_0, South_1, African_1, coach_0, ,_0, said_0, on_0, Saturday_0, ._0","A_0, visit_0, to_0, India_1, is_0, always_0, an_0, intriguing_0, experience_0, ,_0, ""_0, Woolmer_0, ,_0, now_0, the_0, South_1, African_1, coach_0, ,_0, said_0, on_0, Saturday_0, ._0","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0]
"Woolmer , 48 , played 19 tests for England between 1975 and 1981 .","Woolmer_1, ,_0, 48_0, ,_0, played_0, 19_0, tests_0, for_0, England_1, between_0, 1975_0, and_0, 1981_0, ._0","Woolmer_0, ,_0, 48_0, ,_0, played_0, 19_0, tests_0, for_0, England_1, between_0, 1975_0, and_0, 1981_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
"Now aged 86 , Woolmer senior lives with his son in Cape Town .","Now_0, aged_0, 86_0, ,_0, Woolmer_1, senior_0, lives_0, with_0, his_0, son_0, in_0, Cape_1, Town_1, ._0","Now_0, aged_0, 86_0, ,_0, Woolmer_0, senior_0, lives_0, with_0, his_0, son_0, in_0, Cape_1, Town_1, ._0","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",[0 0 0 0 0 0 0 0 0 0 0 1 1 0]
Woolmer 's memories of Kanpur are few and blurred .,"Woolmer_1, 's_0, memories_0, of_0, Kanpur_1, are_0, few_0, and_0, blurred_0, ._0","Woolmer_0, 's_0, memories_0, of_0, Kanpur_1, are_0, few_0, and_0, blurred_0, ._0","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",[0 0 0 0 1 0 0 0 0 0]
Woolmer said the hospital where he was born is close to the stadium where the India-South Africa test will be played .,"Woolmer_1, said_0, the_0, hospital_0, where_0, he_0, was_0, born_0, is_0, close_0, to_0, the_0, stadium_0, where_0, the_0, India-South_1, Africa_1, test_0, will_0, be_0, played_0, ._0","Woolmer_0, said_0, the_0, hospital_0, where_0, he_0, was_0, born_0, is_0, close_0, to_0, the_0, stadium_0, where_0, the_0, India-South_1, Africa_1, test_0, will_0, be_0, played_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0]
FREESTYLE SKIING-WORLD CUP AERIALS RESULTS .,"FREESTYLE_0, SKIING-WORLD_1, CUP_1, AERIALS_0, RESULTS_0, ._0","FREESTYLE_1, SKIING-WORLD_1, CUP_1, AERIALS_0, RESULTS_0, ._0","[0, 1, 1, 0, 0, 0]",[1 1 1 0 0 0]
"TIGNES , France 1996-12-07","TIGNES_1, ,_0, France_1, 1996-12-07_0","TIGNES_0, ,_0, France_1, 1996-12-07_0","[1, 0, 1, 0]",[0 0 1 0]
SKI JUMPING-LEADING WORLD CUP RESULTS / STANDINGS .,"SKI_0, JUMPING-LEADING_0, WORLD_1, CUP_1, RESULTS_0, /_0, STANDINGS_0, ._0","SKI_1, JUMPING-LEADING_0, WORLD_1, CUP_1, RESULTS_0, /_0, STANDINGS_0, ._0","[0, 0, 1, 1, 0, 0, 0, 0]",[1 0 1 1 0 0 0 0]
BADMINTON - WORLD GRAND PRIX SEMIFINAL RESULTS .,"BADMINTON_0, -_0, WORLD_1, GRAND_1, PRIX_1, SEMIFINAL_0, RESULTS_0, ._0","BADMINTON_0, -_0, WORLD_0, GRAND_1, PRIX_1, SEMIFINAL_0, RESULTS_0, ._0","[0, 0, 1, 1, 1, 0, 0, 0]",[0 0 0 1 1 0 0 0]
Sun Jun ( China ) beat Allan Budi Kusuma ( Indonesia ) 15-9 15-10,"Sun_1, Jun_1, (_0, China_1, )_0, beat_0, Allan_1, Budi_1, Kusuma_1, (_0, Indonesia_1, )_0, 15-9_0, 15-10_0","Sun_1, Jun_0, (_0, China_1, )_0, beat_0, Allan_1, Budi_1, Kusuma_1, (_0, Indonesia_1, )_0, 15-9_0, 15-10_0","[1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0]",[1 0 0 1 0 0 1 1 1 0 1 0 0 0]
SPEED SKATING-RESULTS OF WORLD CUP SPEED SKATING RACES .,"SPEED_0, SKATING-RESULTS_0, OF_0, WORLD_1, CUP_1, SPEED_0, SKATING_0, RACES_0, ._0","SPEED_0, SKATING-RESULTS_1, OF_0, WORLD_1, CUP_1, SPEED_0, SKATING_1, RACES_0, ._0","[0, 0, 0, 1, 1, 0, 0, 0, 0]",[0 1 0 1 1 0 1 0 0]
Jaegal Sung-Yeol ( South Korea ) 37.46 ; 3 .,"Jaegal_1, Sung-Yeol_1, (_0, South_1, Korea_1, )_0, 37.46_0, ;_0, 3_0, ._0","Jaegal_0, Sung-Yeol_1, (_0, South_1, Korea_1, )_0, 37.46_0, ;_0, 3_0, ._0","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",[0 1 0 1 1 0 0 0 0 0]
ALPINE SKIING-OFFICIALS HOPE TO SALVAGE WORLD CUP WEEKEND .,"ALPINE_0, SKIING-OFFICIALS_0, HOPE_0, TO_0, SALVAGE_0, WORLD_1, CUP_1, WEEKEND_0, ._0","ALPINE_1, SKIING-OFFICIALS_1, HOPE_1, TO_0, SALVAGE_0, WORLD_1, CUP_1, WEEKEND_0, ._0","[0, 0, 0, 0, 0, 1, 1, 0, 0]",[1 1 1 0 0 1 1 0 0]
"WHISTLER , British Columbia 1996-12-06","WHISTLER_1, ,_0, British_1, Columbia_1, 1996-12-06_0","WHISTLER_0, ,_0, British_1, Columbia_1, 1996-12-06_0","[1, 0, 1, 1, 0]",[0 0 1 1 0]
Rules call for at least one training run to be completed before a World Cup downhill race can be staged .,"Rules_0, call_0, for_0, at_0, least_0, one_0, training_0, run_0, to_0, be_0, completed_0, before_0, a_0, World_1, Cup_1, downhill_0, race_0, can_0, be_0, staged_0, ._0","Rules_1, call_0, for_0, at_0, least_0, one_0, training_0, run_0, to_0, be_0, completed_0, before_0, a_0, World_1, Cup_1, downhill_0, race_0, can_0, be_0, staged_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0]
SOCCER - LEADING SCOTTISH PREMIER DIVISION SCORERS .,"SOCCER_0, -_0, LEADING_0, SCOTTISH_1, PREMIER_1, DIVISION_1, SCORERS_0, ._0","SOCCER_0, -_0, LEADING_0, SCOTTISH_1, PREMIER_0, DIVISION_0, SCORERS_0, ._0","[0, 0, 0, 1, 1, 1, 0, 0]",[0 0 0 1 0 0 0 0]
GLASGOW 1996-12-07,"GLASGOW_1, 1996-12-07_0","GLASGOW_0, 1996-12-07_0","[1, 0]",[0 0]
Scottish premier division after Saturday 's matches :,"Scottish_1, premier_1, division_0, after_0, Saturday_0, 's_0, matches_0, :_0","Scottish_1, premier_0, division_0, after_0, Saturday_0, 's_0, matches_0, :_0","[1, 1, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0]
"Winters ( Dundee United ) , Paolo Di Canio ( Celtic ) .","Winters_1, (_0, Dundee_1, United_1, )_0, ,_0, Paolo_1, Di_1, Canio_1, (_0, Celtic_1, )_0, ._0","Winters_0, (_0, Dundee_1, United_1, )_0, ,_0, Paolo_1, Di_1, Canio_1, (_0, Celtic_1, )_0, ._0","[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",[0 0 1 1 0 0 1 1 1 0 1 0 0]
Crusaders 10 3 4 3 11 9 13,"Crusaders_1, 10_0, 3_0, 4_0, 3_0, 11_0, 9_0, 13_0","Crusaders_0, 10_0, 3_0, 4_0, 3_0, 11_0, 9_0, 13_0","[1, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0]
Ards 10 3 2 5 12 17 11,"Ards_1, 10_0, 3_0, 2_0, 5_0, 12_0, 17_0, 11_0","Ards_0, 10_0, 3_0, 2_0, 5_0, 12_0, 17_0, 11_0","[1, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0]
RUGBY UNION - BRITISH RESULTS .,"RUGBY_1, UNION_1, -_0, BRITISH_0, RESULTS_0, ._0","RUGBY_1, UNION_1, -_0, BRITISH_1, RESULTS_0, ._0","[1, 1, 0, 0, 0, 0]",[1 1 0 1 0 0]
Orrell 22 West Hartlepool 15,"Orrell_1, 22_0, West_1, Hartlepool_1, 15_0","Orrell_0, 22_0, West_1, Hartlepool_1, 15_0","[1, 0, 1, 1, 0]",[0 0 1 1 0]
Caerphilly 20 Cardiff 34,"Caerphilly_1, 20_0, Cardiff_1, 34_0","Caerphilly_0, 20_0, Cardiff_1, 34_0","[1, 0, 1, 0]",[0 0 1 0]
GLASGOW 1996-12-07,"GLASGOW_1, 1996-12-07_0","GLASGOW_0, 1996-12-07_0","[1, 0]",[0 0]
"Dunfermline 2 ( Millar 43 , 46 penalty ) Aberdeen 3 ( Miller 10 , Rowson 55 , Windass 78 ) .","Dunfermline_1, 2_0, (_0, Millar_1, 43_0, ,_0, 46_0, penalty_0, )_0, Aberdeen_1, 3_0, (_0, Miller_1, 10_0, ,_0, Rowson_1, 55_0, ,_0, Windass_0, 78_0, )_0, ._0","Dunfermline_1, 2_0, (_0, Millar_1, 43_0, ,_0, 46_0, penalty_0, )_0, Aberdeen_1, 3_0, (_0, Miller_1, 10_0, ,_0, Rowson_1, 55_0, ,_0, Windass_1, 78_0, )_0, ._0","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",[1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0]
"Motherwell 2 ( Davies 39 , Ross 89 ) Celtic 1 ( Hay 83 ) .","Motherwell_1, 2_0, (_0, Davies_1, 39_0, ,_0, Ross_1, 89_0, )_0, Celtic_1, 1_0, (_0, Hay_1, 83_0, )_0, ._0","Motherwell_1, 2_0, (_0, Davies_1, 39_0, ,_0, Ross_1, 89_0, )_0, Celtic_1, 1_0, (_0, Hay_0, 83_0, )_0, ._0","[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]",[1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0]
"I 've also got a contract to play for New South Wales in the Super 12 next year . ""","I_0, 've_0, also_0, got_0, a_0, contract_0, to_0, play_0, for_0, New_1, South_1, Wales_1, in_0, the_0, Super_0, 12_0, next_0, year_0, ._0, ""_0","I_0, 've_0, also_0, got_0, a_0, contract_0, to_0, play_0, for_0, New_1, South_1, Wales_1, in_0, the_0, Super_1, 12_0, next_0, year_0, ._0, ""_0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0]
GLASGOW 1996-12-07,"GLASGOW_1, 1996-12-07_0","GLASGOW_0, 1996-12-07_0","[1, 0]",[0 0]
Stirling 16 3 3 10 18 33 12,"Stirling_1, 16_0, 3_0, 3_0, 10_0, 18_0, 33_0, 12_0","Stirling_0, 16_0, 3_0, 3_0, 10_0, 18_0, 33_0, 12_0","[1, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0]
Clyde 15 6 4 5 21 20 22,"Clyde_1, 15_0, 6_0, 4_0, 5_0, 21_0, 20_0, 22_0","Clyde_0, 15_0, 6_0, 4_0, 5_0, 21_0, 20_0, 22_0","[1, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0]
Queen of South 16 6 4 6 24 27 22,"Queen_1, of_1, South_1, 16_0, 6_0, 4_0, 6_0, 24_0, 27_0, 22_0","Queen_0, of_1, South_1, 16_0, 6_0, 4_0, 6_0, 24_0, 27_0, 22_0","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",[0 1 1 0 0 0 0 0 0 0]
Forfar 15 6 4 5 26 24 22,"Forfar_1, 15_0, 6_0, 4_0, 5_0, 26_0, 24_0, 22_0","Forfar_0, 15_0, 6_0, 4_0, 5_0, 26_0, 24_0, 22_0","[1, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0]
Premier league,"Premier_1, league_1","Premier_0, league_0","[1, 1]",[0 0]
Torquay 22 8 4 10 22 24 28,"Torquay_1, 22_0, 8_0, 4_0, 10_0, 22_0, 24_0, 28_0","Torquay_0, 22_0, 8_0, 4_0, 10_0, 22_0, 24_0, 28_0","[1, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0]
SOCCER - VIEIRA SAVES ARSENAL WITH LAST-MINUTE EQUALISER .,"SOCCER_0, -_0, VIEIRA_1, SAVES_0, ARSENAL_1, WITH_0, LAST-MINUTE_0, EQUALISER_0, ._0","SOCCER_0, -_0, VIEIRA_1, SAVES_0, ARSENAL_1, WITH_0, LAST-MINUTE_0, EQUALISER_1, ._0","[0, 0, 1, 0, 1, 0, 0, 0, 0]",[0 0 1 0 1 0 0 1 0]
SOCCER - SCOTTISH LEAGUE AND CUP RESULTS .,"SOCCER_0, -_0, SCOTTISH_1, LEAGUE_0, AND_0, CUP_0, RESULTS_0, ._0","SOCCER_0, -_0, SCOTTISH_1, LEAGUE_1, AND_1, CUP_1, RESULTS_0, ._0","[0, 0, 1, 0, 0, 0, 0, 0]",[0 0 1 1 1 1 0 0]
GLASGOW 1996-12-07,"GLASGOW_1, 1996-12-07_0","GLASGOW_0, 1996-12-07_0","[1, 0]",[0 0]
SOCCER - ENGLISH LEAGUE AND CUP RESULTS .,"SOCCER_0, -_0, ENGLISH_1, LEAGUE_0, AND_0, CUP_0, RESULTS_0, ._0","SOCCER_0, -_0, ENGLISH_1, LEAGUE_1, AND_1, CUP_1, RESULTS_0, ._0","[0, 0, 1, 0, 0, 0, 0, 0]",[0 0 1 1 1 1 0 0]
Premier league,"Premier_1, league_1","Premier_0, league_0","[1, 1]",[0 0]
F.A. Challenge Cup second round,"F.A._1, Challenge_1, Cup_1, second_0, round_0","F.A._0, Challenge_1, Cup_1, second_0, round_0","[1, 1, 1, 0, 0]",[0 1 1 0 0]
Cambridge United 0 Woking 2,"Cambridge_1, United_1, 0_0, Woking_1, 2_0","Cambridge_1, United_1, 0_0, Woking_0, 2_0","[1, 1, 0, 1, 0]",[1 1 0 0 0]
Sudbury Town 1 Brentford 3,"Sudbury_1, Town_1, 1_0, Brentford_1, 3_0","Sudbury_0, Town_1, 1_0, Brentford_1, 3_0","[1, 1, 0, 1, 0]",[0 1 0 1 0]
HARARE 1996-12-07,"HARARE_1, 1996-12-07_0","HARARE_0, 1996-12-07_0","[1, 0]",[0 0]
"207 Clinton Whitelaw 70 70 67 , Mark Cayeux ( Zimbabwe )","207_0, Clinton_1, Whitelaw_1, 70_0, 70_0, 67_0, ,_0, Mark_1, Cayeux_1, (_0, Zimbabwe_1, )_0","207_0, Clinton_1, Whitelaw_0, 70_0, 70_0, 67_0, ,_0, Mark_1, Cayeux_1, (_0, Zimbabwe_1, )_0","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]",[0 1 0 0 0 0 0 1 1 0 1 0]
